pt_date,Digital_SCL_3
2022-05-31,-1.7426461998440643
2022-06-30,-1.5811740892878592
2022-07-31,-1.334981516495615
2022-08-31,-1.0593863871755638
2022-09-30,-0.3206355901386887
2022-10-31,0.38296443437920724
2022-11-30,0.8427486017519602
2022-12-31,1.2335877778762494
2023-01-31,1.4185312564285977
2023-02-28,1.4076307701223767
2023-03-31,0.9488418371684278
2023-04-30,0.3184087924772753
2023-05-31,-0.02874915888738018
2023-06-30,-0.2025949159862776
2023-07-31,-0.13696720147789115
2023-08-31,-0.1455784109107501
